POS,PLAYER,TEAM,M,I,R,NO,HS,AVG,BF,SR,100,50,4S,6S
1,Ricky Bhui,IND-D,3,6,359,1,119*,71.80,561,63.99,2,1,43,8
2,A R Easwaran,IND-B,3,5,309,1,157*,77.25,553,55.87,2,0,31,2
3,Shashwat Rawat,IND-A,2,4,256,1,124,85.33,424,60.37,1,2,28,1
4,R D Gaikwad,IND-C,3,6,232,-,62,38.67,347,66.85,0,2,34,3
5,B Sai Sudharsan,IND-C,3,6,211,-,111,35.17,397,53.14,1,0,29,0
6,Devdutt Padikkal,IND-D,3,6,202,-,92,33.67,305,66.22,0,3,31,0
7,Sanju Samson,IND-D,2,4,196,-,106,49.00,205,95.60,1,0,21,8
8,B Indrajith,IND-C,3,6,196,2,78,49.00,393,49.87,0,2,24,0
9,Riyan Parag,IND-A,3,6,193,-,73,32.17,252,76.58,0,1,15,7
10,Musheer Khan,IND-B,3,5,187,-,181,37.40,408,45.83,1,0,16,5
11,Abishek Porel,IND-C,3,6,167,2,82,41.75,262,63.74,0,1,22,1
12,Shreyas Iyer,IND-D,3,6,154,-,54,25.67,167,92.21,0,2,25,2
13,Pratham Singh,IND-A,2,4,146,-,122,36.50,277,52.70,1,0,15,1
14,Rajat Patidar,IND-C,3,6,146,-,44,24.33,290,50.34,0,0,21,1
15,Tilak Varma,IND-A,2,4,145,1,111*,48.33,299,48.49,1,0,10,1
16,Mayank Agarwal,IND-A,3,6,142,-,56,23.67,231,61.47,0,1,19,0
17,Shams Mulani,IND-A,2,3,141,-,89,47.00,278,50.71,0,1,13,4
18,Ishan,IND-C,2,4,134,-,111,33.50,169,79.28,1,0,18,3
19,Tanush Kotian,IND-A,3,5,121,1,53,30.25,192,63.02,0,1,14,1
20,Axar Patel,IND-D,1,2,114,-,86,57.00,177,64.40,0,1,8,7
21,Washington Sundar,IND-B,3,5,114,-,87,22.80,247,46.15,0,1,8,1
22,Mj Suthar,IND-C,3,5,111,1,82,27.75,259,42.85,0,1,14,4
23,K L Rahul,IND-A,1,2,94,-,57,47.00,232,40.51,0,1,11,0
24,N Jagadeesan,IND-B,2,3,88,-,70,29.33,161,54.65,0,1,12,0
25,K S Bharat,IND-D,2,4,83,-,52,20.75,172,48.25,0,1,14,0
26,Navdeep Saini,IND-B,3,5,76,-,56,15.20,188,40.42,0,1,11,1
27,S N Khan,IND-B,2,3,71,-,46,23.67,126,56.34,0,0,9,1
28,Kumar Kushagra,IND-A,2,3,70,-,42,23.33,131,53.43,0,0,6,2
29,Rishabh Pant,IND-B,1,2,68,-,61,34.00,57,119.29,0,1,10,2
30,Harshit Rana,IND-D,2,4,67,1,31,22.33,92,72.82,0,0,7,4
31,Yash Dubey,IND-D,2,4,66,-,37,16.50,156,42.30,0,0,9,0
32,K Nithish Kumar Reddy,IND-B,3,5,61,1,40*,15.25,102,59.80,0,0,9,1
33,Aryan Juyal,IND-C,1,2,59,-,47,29.50,109,54.12,0,0,4,1
34,Avesh Khan,IND-A,2,4,55,2,51*,27.50,86,63.95,0,1,5,4
35,Akash Deep,IND-A,1,2,54,-,43,27.00,71,76.05,0,0,4,5
36,Saransh Jain,IND-D,3,5,52,-,26,10.40,159,32.70,0,0,7,0
37,V Vyshak,IND-C,3,4,48,-,18,12.00,123,39.02,0,0,5,0
38,Pulkit Narang,IND-C,1,2,47,-,41,23.50,138,34.05,0,0,4,0
39,Shubman Gill,IND-A,1,2,46,-,25,23.00,78,58.97,0,0,5,0
40,Saurabh Kumar,IND-D,2,4,44,-,22,11.00,88,50.00,0,0,7,0
41,Arshdeep Singh,IND-D,3,6,44,1,13,8.80,87,50.57,0,0,3,3
42,M Prasidh,IND-A,2,2,42,-,34,21.00,73,57.53,0,0,8,0
43,Anshul Kamboj,IND-C,3,4,41,-,38,10.25,74,55.40,0,0,5,2
44,Yashasvi Bhupendra Jaiswal,IND-B,1,2,39,-,30,19.50,75,52.00,0,0,7,0
45,Shivam Dube,IND-A,1,2,34,-,20,17.00,69,49.27,0,0,6,0
46,R D Chahar,IND-B,2,3,33,-,18,11.00,80,41.25,0,0,3,2
47,Akash Sengupta,IND-D,1,2,29,-,29,14.50,74,39.18,0,0,4,0
48,Yash Dayal,IND-B,1,2,26,-,16,13.00,15,173.33,0,0,5,1
49,Nishant Sindhu,IND-D,1,2,24,-,19,12.00,43,55.81,0,0,3,0
50,Atharva Taide,IND-D,2,4,23,-,15,5.75,31,74.19,0,0,4,0
51,R Sai Kishore,IND-B,2,3,22,-,21,7.33,68,32.35,0,0,3,0
52,Surya,IND-B,1,2,21,-,16,10.50,25,84.00,0,0,1,2
53,S K K Ahmed,IND-A,2,3,20,2,16*,20.00,23,86.95,0,0,4,0
54,Suyash S Prabhudessai,IND-B,1,2,18,-,16,9.00,51,35.29,0,0,2,0
55,Mayank Markande,IND-C,1,1,17,-,17,17.00,21,80.95,0,0,3,0
56,Kuldeep Singh Yadav,IND-A,1,2,15,-,14,7.50,70,21.42,0,0,1,0
57,Warrier,IND-C,1,1,11,1,11*,-,25,44.00,0,0,2,0
58,A S Thakare,IND-D,2,4,9,2,9,4.50,13,69.23,0,0,2,0
59,Mohit Avasthi,IND-B,1,2,8,-,8,4.00,21,38.09,0,0,2,0
60,Gourav Yadav,IND-C,1,2,8,2,7*,-,11,72.72,0,0,1,0
61,Rinku Singh,IND-B,1,1,6,-,6,6.00,16,37.50,0,0,0,0
62,Hrithik Shokeen,IND-C,1,2,5,-,5,2.50,24,20.83,0,0,1,0
63,Mukesh Kumar,IND-B,3,5,4,3,4,2.00,13,30.76,0,0,1,0
64,Vidwath Kaverappa,IND-D,1,2,2,1,2*,2.00,7,28.57,0,0,0,0
65,Dhruv Chand Jurel,IND-A,1,2,2,-,2,1.00,17,11.76,0,0,0,0
66,Aaqib Khan,IND-A,2,2,0,-,0,-,5,-,0,0,0,0
67,Himanshu Chauhan,IND-C,1,1,0,1,0*,-,2,-,0,0,0,0
