POS,PLAYER,TEAM,M,I,WKTS,R,BBI,AVG,ECON,SR,4W,5W
1,Anshul Kamboj,IND-C,3,5,16,274,8,17.12,3.19,32.18,0,1
2,Mukesh Kumar,IND-B,3,6,15,429,4,28.60,4.00,42.80,2,0
3,Navdeep Saini,IND-B,3,6,14,356,5,25.42,3.84,39.64,0,1
4,Arshdeep Singh,IND-D,3,6,13,273,6,21.00,3.23,38.92,0,1
5,V Vyshak,IND-C,3,5,10,249,4,24.90,3.23,46.20,1,0
6,Mj Suthar,IND-C,3,5,10,307,7,30.70,3.33,55.30,0,1
7,Tanush Kotian,IND-A,3,6,10,220,4,22.00,2.89,45.60,1,0
8,Akash Deep,IND-A,1,2,9,116,5,12.88,2.82,27.33,1,1
9,R D Chahar,IND-B,2,4,9,168,4,18.66,4.40,25.44,1,0
10,S K K Ahmed,IND-A,2,4,9,195,3,21.66,3.48,37.33,0,0
11,Saurabh Kumar,IND-D,2,3,8,248,5,31.00,3.79,49.00,0,1
12,Aaqib Khan,IND-A,2,4,8,143,3,17.87,2.91,36.75,0,0
13,Harshit Rana,IND-D,2,4,8,153,4,19.12,3.51,32.62,2,0
14,A S Thakare,IND-D,2,4,7,150,4,21.42,3.26,39.42,1,0
15,Shams Mulani,IND-A,2,4,7,243,3,34.71,3.61,57.57,0,0
16,Saransh Jain,IND-D,3,5,7,294,4,42.00,3.40,74.00,1,0
17,Gourav Yadav,IND-C,1,2,6,125,4,20.83,3.80,32.83,1,0
18,Avesh Khan,IND-A,2,4,6,175,3,29.16,3.01,58.00,0,0
19,Yash Dayal,IND-B,1,2,4,89,3,22.25,3.17,42.00,0,0
20,M Prasidh,IND-A,2,4,4,172,3,43.00,3.19,80.75,0,0
21,Axar Patel,IND-D,1,2,3,100,2,33.33,2.85,70.00,0,0
22,Washington Sundar,IND-B,3,6,3,134,1,44.66,3.30,81.00,0,0
23,Himanshu Chauhan,IND-C,1,2,2,70,2,35.00,4.11,51.00,0,0
24,Vidwath Kaverappa,IND-D,1,2,2,73,2,36.50,3.04,72.00,0,0
25,R Sai Kishore,IND-B,2,4,2,126,2,63.00,3.25,116.00,0,0
26,K Nithish Kumar Reddy,IND-B,3,6,2,189,1,94.50,3.93,144.00,0,0
27,Shreyas Iyer,IND-D,3,1,1,22,1,22.00,5.50,24.00,0,0
28,Mayank Markande,IND-C,1,1,1,59,1,59.00,3.27,108.00,0,0
29,Hrithik Shokeen,IND-C,1,2,1,57,1,57.00,3.67,93.00,0,0
30,Kuldeep Singh Yadav,IND-A,1,2,1,108,1,108.00,4.50,144.00,0,0
31,Mohit Avasthi,IND-B,1,2,1,125,1,125.00,4.62,162.00,0,0
32,Riyan Parag,IND-A,3,4,1,22,1,22.00,2.64,50.00,0,0
33,Musheer Khan,IND-B,3,4,1,51,1,51.00,4.25,72.00,0,0
34,Nishant Sindhu,IND-D,1,1,0,22,0,-,5.50,-,0,0
35,Warrier,IND-C,1,1,0,8,0,-,6.85,-,0,0
36,Shivam Dube,IND-A,1,1,0,14,0,-,1.16,-,0,0
37,Akash Sengupta,IND-D,1,1,0,53,0,-,6.62,-,0,0
38,Ishan,IND-C,2,1,0,7,0,-,7.00,-,0,0
39,Atharva Taide,IND-D,2,1,0,17,0,-,4.25,-,0,0
40,Yashasvi Bhupendra Jaiswal,IND-B,1,1,0,1,0,-,1.00,-,0,0
41,B Sai Sudharsan,IND-C,3,1,0,3,0,-,3.00,-,0,0
42,Pulkit Narang,IND-C,1,2,0,95,0,-,3.16,-,0,0
