POS,PLAYER,TEAM,M,I,WKTS,R,BBI,AVG,ECON,SR,4W,5W
1,Harsh Dubey,VCA,10,19,69,1172,6,16.98,2.66,38.17,3,7
2,Auqib Nabi,JKCA,8,15,44,613,6,13.93,2.74,30.47,2,6
3,Shams Mulani,MCA,9,18,44,1035,6,23.52,2.97,47.40,1,3
4,Suchith J,NCA,6,11,43,695,6,16.16,2.39,40.51,3,4
5,D A Jadeja,SCA,8,13,40,834,6,20.85,2.98,41.97,2,3
6,Jalaj Saxena,KCA,10,16,40,902,6,22.55,2.68,50.47,1,5
7,Mahesh Pithiya,BCA,7,13,38,782,6,20.57,3.01,40.89,0,3
8,S A Desai,GUCA,9,16,37,913,9,24.67,2.77,53.40,2,1
9,Nishunk Birla,UTCA,7,12,36,754,6,20.94,2.94,42.72,2,2
10,M B Mura Singh,TCA,7,11,35,555,6,15.85,2.50,38.00,1,3
11,Tanay Thyagarajan,HYCA,7,12,35,874,7,24.97,3.51,42.68,1,2
12,Shardul Thakur,MCA,9,18,35,792,6,22.62,3.37,40.17,3,1
13,Ajith Ram S,TNCA,6,11,34,614,5,18.05,2.81,38.52,5,1
14,Anshul Kamboj,HCA,6,12,34,469,10,13.79,2.80,29.55,2,0
15,A A Sarvate,KCA,9,14,34,670,5,19.70,2.49,47.47,3,1
16,K C Cariappa,CAM,5,8,33,740,7,22.42,2.55,52.72,3,3
17,Darshan Misal,GOACA,6,10,31,443,6,14.29,2.60,32.93,1,3
18,Jagjit Singh Sandhu,UTCA,7,13,30,620,7,20.66,3.18,38.96,0,2
19,Suraj Sindhu Jaiswal,CAB,7,11,29,521,6,17.96,3.07,35.00,2,2
20,G Anikethreddy,HYCA,7,12,29,775,6,26.72,3.45,46.34,2,3
21,H A Walunj,MHCA,7,13,29,815,6,28.10,2.90,58.13,2,2
22,Vishu,UTCA,7,13,29,861,5,29.68,3.34,53.27,0,1
23,Kumar Kartikeya Singh,MPCA,6,11,28,674,5,24.07,2.30,62.60,2,1
24,J J Yadav,HCA,8,13,28,778,5,27.78,3.30,50.46,1,2
25,A S Thakare,VCA,8,16,28,556,5,19.85,2.60,45.67,1,1
26,Ravi Kiran,CSCS,7,12,27,529,5,19.59,2.68,43.70,0,5
27,Nidheesh M D,KCA,8,12,27,611,6,22.62,3.00,45.14,1,2
28,A A Wakhare,VCA,8,16,27,707,4,26.18,2.97,52.88,2,0
29,Sagar P Udeshi,CAP,7,10,26,640,6,24.61,2.42,60.80,0,3
30,Gurnoor Brar,PCA,7,11,26,528,5,20.30,3.24,37.50,1,1
31,Tripurana Vijay,ACA,7,12,26,691,5,26.57,3.04,52.30,1,3
32,Mukhtar Hussain,ASCA,7,13,26,550,5,21.15,2.95,42.92,1,1
33,Yudhvir Singh,JKCA,7,13,26,572,5,22.00,3.41,38.69,1,1
34,A V Choudhary,RCA,7,14,26,655,5,25.19,3.08,49.00,0,2
35,D Dhapola,CAU,7,11,25,555,5,22.20,3.10,42.96,0,3
36,R Jonathan,NCA,6,11,25,655,5,26.20,2.93,53.64,1,1
37,Abid Mushtaq,JKCA,8,13,25,597,5,23.88,2.54,56.40,1,1
38,R Sai Kishore,TNCA,5,9,24,403,5,16.79,2.63,38.29,1,2
39,Utkarsh Singh,JSCA,6,9,24,420,6,17.50,3.11,33.75,0,2
40,Ankit Sharma,CAP,7,10,24,695,4,28.95,3.00,57.91,3,0
41,A B Kookna,RCA,5,10,24,721,5,30.04,3.16,56.91,0,3
42,Mohit Avasthi,MCA,8,16,24,610,5,25.41,3.62,42.12,1,1
43,Ankur,SICA,5,8,23,714,6,31.04,3.73,49.82,2,1
44,Koushik V,KSCA,7,11,23,431,5,18.73,1.96,57.13,1,2
45,Mohit Redkar,GOACA,6,11,23,460,5,20.00,3.08,38.86,0,1
46,Tanush Kotian,MCA,6,11,23,504,5,21.91,3.02,43.43,2,1
47,A Lalith Mohan,ACA,6,11,23,717,7,31.17,2.96,63.08,1,1
48,A Nagwaswalla,GUCA,8,13,23,752,4,32.69,3.00,65.26,1,0
49,M G Choudhary,MHCA,4,7,22,505,5,22.95,4.15,33.13,2,1
50,Mayank Markande,PCA,7,10,22,386,6,17.54,2.96,35.54,0,1
51,Manishi,JSCA,7,11,22,599,4,27.22,3.11,52.50,1,0
52,J Unadkat,SCA,8,13,22,613,6,27.86,3.41,48.90,0,1
53,N A Rathva,BCA,3,6,21,228,6,10.85,3.48,18.66,0,3
54,Anuj Thakral,HCA,3,6,21,350,6,16.66,3.79,26.38,3,1
55,Divesh R Sharma,HPCA,6,9,21,482,5,22.95,3.41,40.38,1,2
56,Rahul Singh,ASCA,7,11,21,743,4,35.38,3.13,67.66,2,0
57,Saransh Jain,MPCA,7,12,21,803,5,38.23,2.94,77.90,0,2
58,C T Gaja,GUCA,9,15,21,621,4,29.57,2.67,66.42,3,0
59,Shreyas Gopal,KSCA,6,8,20,507,5,25.35,3.55,42.75,2,1
60,R Sonu Yadav,TNCA,6,10,20,487,4,24.35,2.98,49.00,1,0
61,C V Milind,HYCA,7,12,20,491,3,24.55,3.15,46.70,0,0
62,Yuvrajsinh Dodiya,SCA,7,12,20,571,3,28.55,4.26,40.20,0,0
63,Pulkit Narang,SSCB,7,13,20,671,6,33.55,3.14,64.05,0,1
64,Karn Sharma,RSPB,6,8,19,382,4,20.10,3.20,37.68,2,0
65,A K Sarkar,TCA,4,8,19,390,5,20.52,3.04,40.42,0,1
66,Mohit Jangra,CAM,5,9,19,675,4,35.52,3.10,68.57,1,0
67,Sahil Lotra,JKCA,6,11,19,318,7,16.73,2.14,46.78,1,1
68,M J Dagar,HPCA,7,11,19,636,5,33.47,3.08,65.10,2,1
69,K V Sasikanth,ACA,7,12,19,487,5,25.63,2.64,58.05,0,1
70,Bhargav Bhatt,BCA,7,12,19,605,6,31.84,2.79,68.26,1,1
71,Varun Choudhary,SSCB,7,13,19,440,5,23.15,2.93,47.42,0,2
72,Shivam Sharma,UPCA,4,7,18,395,5,21.94,2.27,57.77,1,1
73,Himanshu Singh,MCA,4,8,18,359,6,19.94,2.51,47.50,1,1
74,Swapnil K Singh,CAU,5,8,18,523,6,29.05,3.37,51.72,0,2
75,R N Gurbani,MHCA,5,9,18,319,4,17.72,2.93,36.22,1,0
76,Bishworjit,MNCA,5,9,18,395,4,21.94,3.22,40.83,1,0
77,Himanshu Sangwan,RSPB,7,11,18,437,5,24.27,2.96,49.11,2,1
78,Himanshu Singh,BICA,6,6,17,489,5,28.76,4.16,41.41,2,1
79,Mj Suthar,RCA,4,7,17,431,4,25.35,2.59,58.58,2,0
80,Amit Shukla,SSCB,4,8,17,369,7,21.70,2.84,45.82,1,1
81,Akash Pandey,RSPB,5,8,17,433,5,25.47,2.48,61.47,1,1
82,Umar Nazir,JKCA,5,9,17,337,6,19.82,3.18,37.35,1,1
83,Mohammad Kaif,CAB,6,9,17,361,3,21.23,3.13,40.70,0,0
84,Sumit Sharma,OCA,6,9,17,460,5,27.05,3.57,45.41,1,2
85,Gourav Yadav,CAP,6,9,17,641,5,37.70,3.56,63.52,1,1
86,D L Chahar,RCA,5,10,17,376,5,22.11,3.08,43.05,0,1
87,Nishant Sindhu,HCA,6,10,17,395,6,23.23,3.08,45.23,0,2
88,Mukul Negi,HPCA,7,10,17,533,3,31.35,3.12,60.29,0,0
89,Arjun Tendulkar,GOACA,4,8,16,291,5,18.18,3.03,36.00,1,1
90,S K K Ahmed,RCA,4,8,16,343,5,21.43,3.57,35.93,0,1
91,Mayank Mishra,CAU,5,8,16,703,5,43.93,3.56,74.00,0,1
92,Pvsn Raju,ACA,6,9,16,483,3,30.18,3.68,49.12,0,0
93,Basil N P,KCA,5,9,16,504,4,31.50,3.04,62.12,1,0
94,Akash Kumar,MECA,7,9,16,771,4,48.18,3.95,73.12,1,0
95,Ajay Singh,MNCA,4,7,15,377,6,25.13,3.15,47.86,0,1
96,Lee Yong Lepcha,SICA,5,8,15,387,5,25.80,2.80,55.20,0,1
97,Jotin Pheiroijam,MNCA,5,9,15,402,4,26.80,3.41,47.06,1,0
98,M Mohammed,TNCA,6,11,14,426,3,30.42,2.70,67.57,0,0
99,Anukul Roy,JSCA,7,11,14,532,4,38.00,3.20,71.14,1,0
100,Ctl Rakshann,HYCA,7,12,14,514,3,36.71,3.06,71.92,0,0
