Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best
A Akash Deep,Akash Deep,15/12/1996,2024-,7,10,83,0,31,8.3,15,0,35.2,3.6,3/83
K S Bharat,KS Bharat,03/10/1993,2023-,7,12,221,0,44,20.09,0,0,0.0,0.0,
J J Bumrah,Jasprit Bumrah,06/12/1993,2018-,45,69,332,0,34,7.06,205,13,19.4,2.77,6/27
Ishan Kishan,Ishan Kishan,18/07/1998,2023-,2,3,78,0,52,78.0,0,0,0.0,0.0,
S S Iyer,Shreyas Iyer,06/12/1994,2021-,14,24,811,1,105,36.86,0,0,0.0,2.0,0/2
R A Jadeja,Ravindra Jadeja,06/12/1988,2012-,80,118,3370,4,175,34.74,323,15,24.09,2.53,7/42
Y B K Jaiswal,Yashasvi Jaiswal,28/12/2001,2023-,19,36,1798,4,214,52.88,0,0,0.0,0.0,
D C Jurel,Dhruv Jurel,21/01/2001,2024-,4,6,202,0,90,40.4,0,0,0.0,0.0,
S N Khan,Sarfaraz Khan,22/10/1997,2024-,6,11,371,1,150,37.1,0,0,0.0,6.0,0/6
V Kohli,Virat Kohli,05/11/1988,2011-,123,210,9230,30,254,46.85,0,0,0.0,2.88,0/0
Kuldeep Yadav,Kuldeep Yadav,14/12/1994,2017-,13,17,199,0,40,13.27,56,4,22.16,3.56,5/40
M Kumar,Mukesh Kumar,12/10/1993,2023-,3,4,0,0,0,0.0,7,0,25.57,3.78,2/0
Mohammed Shami,Mohammed Shami,03/09/1990,2013-,64,89,750,0,56,12.1,229,6,27.71,3.31,6/56
Mohammed Siraj,Mohammed Siraj,13/03/1994,2020-,36,49,131,0,16,4.85,100,3,31.43,3.5,6/15
D Padikkal,Devdutt  Padikkal,07/07/2000,2024-,2,3,90,0,65,30.0,0,0,0.0,0.0,
R R Pant,Rishabh Pant,04/10/1997,2018-,43,75,2948,6,159,42.11,0,0,0.0,0.0,
A R Patel,Axar Patel,20/01/1994,2021-,14,22,646,0,84,35.89,55,5,19.35,2.51,6/38
R M Patidar,Rajat Patidar,01/06/1993,2024-,3,6,63,0,32,10.5,0,0,0.0,0.0,
M Prasidh Krishna,Prasidh Krishna,19/02/1996,2023-,3,5,4,0,3,2.0,8,0,29.63,4.31,3/42
C A Pujara,Cheteshwar Pujara,25/01/1988,2010-,103,176,7195,19,206,43.61,0,0,0.0,1.5,0/1
A M Rahane,Ajinkya Rahane,06/06/1988,2013-,85,144,5077,12,188,38.46,0,0,0.0,0.0,
K L Rahul,KL Rahul,18/04/1992,2014-,58,101,3257,8,199,33.58,0,0,0.0,0.0,
H P Rana,Harshit Rana,22/12/2001,2024-,2,3,7,0,7,2.33,4,0,50.75,4.51,3/48
N K Reddy,Nitish Reddy,26/05/2003,2024-,5,9,298,1,114,37.25,5,0,38.0,4.32,2/32
R G Sharma,Rohit Sharma,30/04/1987,2013-,67,116,4301,12,212,40.58,2,0,112.0,3.51,1/26
Shubman Gill,Shubman Gill,08/09/1999,2020-,32,59,1893,5,128,35.06,0,0,0.0,0.86,0/1
S N Thakur,Shardul Thakur,16/10/1991,2018-,11,18,331,0,67,19.47,31,1,28.39,3.64,7/61
J D Unadkat,Jaydev Unadkat,18/10/1991,2010-,4,5,36,0,14,12.0,3,0,77.0,2.92,2/50
G H Vihari,Hanuma Vihari,13/10/1993,2018-,16,28,839,1,111,33.56,5,0,36.0,3.13,3/37
S A Yadav,Suryakumar Yadav,14/09/1990,2023-,1,1,8,0,8,8.0,0,0,0.0,0.0,
U T Yadav,Umesh Yadav,25/10/1987,2011-,57,68,460,0,31,11.22,170,3,30.96,3.52,6/88
